id,layer_1,layer_2,layer_3,layer_4
3418,202.17494201660156,206.46009826660156,83.6563949584961,130.7452392578125
3419,23.270252227783203,13.981006622314453,284.5838623046875,34.723388671875
3420,128.4028778076172,213.44667053222656,162.4456787109375,123.99169158935547
3421,253.29141235351562,259.29827880859375,65.45577239990234,260.15130615234375
3422,21.866756439208984,33.692317962646484,61.20995330810547,96.02680969238281
3423,106.85604095458984,16.0969181060791,59.12189865112305,174.44082641601562
3424,111.94639587402344,265.7698974609375,84.3107681274414,42.459720611572266
3425,13.54277229309082,134.90505981445312,226.2686767578125,87.53451538085938
3426,39.697723388671875,81.51313781738281,54.805625915527344,269.92742919921875
3427,11.17979621887207,47.68960952758789,257.0414733886719,59.675811767578125
3428,213.21180725097656,106.27809143066406,147.83937072753906,291.03704833984375
3429,203.95632934570312,91.22123718261719,170.7496795654297,194.05960083007812
3430,260.03338623046875,26.972240447998047,48.289424896240234,284.041748046875
3431,112.56307983398438,224.23240661621094,102.96544647216797,195.64022827148438
3432,45.53688049316406,210.70689392089844,232.72296142578125,58.02653121948242
3433,51.02203369140625,154.1270751953125,175.16444396972656,221.78225708007812
3434,87.56139373779297,88.34587097167969,183.16758728027344,246.38006591796875
3435,135.5342254638672,61.778968811035156,233.5520782470703,181.387939453125
3436,246.88963317871094,274.4158020019531,34.03669738769531,239.74594116210938
3437,186.7296905517578,247.74537658691406,14.79531478881836,244.46237182617188
3438,277.79656982421875,81.75840759277344,102.8898696899414,214.8524932861328
3439,14.32867431640625,108.9571533203125,21.37506675720215,165.34263610839844
3440,128.78256225585938,172.6951141357422,14.47260570526123,160.83584594726562
3441,245.71307373046875,273.0274353027344,71.49038696289062,27.930540084838867
3442,240.56346130371094,143.09246826171875,99.98252868652344,22.83606719970703
3443,277.59295654296875,41.29015350341797,177.20982360839844,240.77537536621094
3444,280.3719177246094,24.49530601501465,45.007659912109375,158.92657470703125
3445,267.4693298339844,145.43698120117188,103.7812271118164,17.768264770507812
3446,119.03610229492188,110.52850341796875,120.65465545654297,119.60123443603516
3447,77.88030242919922,140.8577423095703,179.42425537109375,94.9642333984375
3448,228.12608337402344,204.89845275878906,125.82434844970703,60.62115478515625
3449,51.668277740478516,195.73939514160156,22.089191436767578,291.9057922363281
3450,204.24862670898438,184.2290802001953,100.9057388305664,180.37063598632812
3451,75.10283660888672,174.9294891357422,119.6720962524414,269.8118591308594
3452,268.64874267578125,239.06973266601562,248.50271606445312,237.55517578125
3453,288.07916259765625,36.237850189208984,239.28990173339844,271.8280029296875
3454,150.6757049560547,259.37554931640625,233.75889587402344,19.08092498779297
3455,238.41368103027344,146.85787963867188,185.45387268066406,106.28317260742188
3456,187.07167053222656,174.26771545410156,48.57665252685547,159.45513916015625
3457,62.36290740966797,154.69735717773438,38.8776741027832,110.37317657470703
3458,183.0934600830078,270.1353759765625,43.18522644042969,49.93346405029297
3459,123.31109619140625,98.33590698242188,207.5673828125,244.85694885253906
3460,48.3480224609375,202.0420379638672,234.5864715576172,282.29754638671875
3461,109.12438201904297,90.63275909423828,220.7378692626953,119.17182922363281
3462,174.8134002685547,203.4213104248047,99.27052307128906,224.27149963378906
3463,276.4200744628906,225.4912872314453,103.22489166259766,143.9894561767578
3464,273.7258605957031,173.4807891845703,43.85609436035156,151.24647521972656
3465,114.41727447509766,275.3648986816406,165.0602569580078,60.10436248779297
3466,19.485658645629883,280.5046691894531,55.22099304199219,201.3662109375
3467,129.03016662597656,113.63336181640625,215.64625549316406,132.54856872558594
3468,65.71038818359375,101.28770446777344,113.84587860107422,174.23190307617188
3469,245.0701141357422,142.00689697265625,281.70526123046875,109.87060546875
3470,120.11233520507812,255.08033752441406,118.72412872314453,296.2959289550781
3471,173.6731719970703,200.9998779296875,165.1551513671875,108.45606994628906
3472,210.2737579345703,106.77963256835938,39.240867614746094,47.714542388916016
3473,113.75525665283203,201.7072296142578,85.84249877929688,109.15814208984375
3474,51.46790313720703,212.5491485595703,19.310930252075195,293.9129638671875
3475,94.08785247802734,252.93919372558594,203.59873962402344,183.6279754638672
3476,162.31854248046875,166.01773071289062,245.72821044921875,53.57810974121094
3477,80.52218627929688,40.789737701416016,206.8505096435547,61.31812286376953
3478,227.26454162597656,244.74131774902344,121.50988006591797,224.81187438964844
3479,21.02818489074707,247.40760803222656,276.24102783203125,19.743003845214844
3480,144.52059936523438,160.11460876464844,124.60301971435547,32.90882873535156
3481,191.76226806640625,217.3312225341797,277.2818298339844,55.32646942138672
3482,270.8134460449219,239.70632934570312,31.574167251586914,179.2392578125
3483,272.18841552734375,193.46885681152344,91.5198745727539,228.0813751220703
3484,80.65513610839844,201.9876251220703,84.71286010742188,289.8219909667969
3485,127.02218627929688,61.98504638671875,93.03931427001953,247.1142120361328
3486,80.2161636352539,285.0321960449219,181.0055389404297,215.90664672851562
3487,39.23832321166992,268.4944763183594,261.02392578125,289.3985900878906
3488,278.35260009765625,233.26048278808594,115.7154769897461,153.0885467529297
3489,287.59637451171875,25.771934509277344,230.5857391357422,184.33543395996094
3490,198.849609375,245.8748779296875,70.23786163330078,275.0798645019531
3491,153.8223114013672,12.95450210571289,238.70986938476562,78.87818145751953
3492,255.1171875,70.21250915527344,46.01860427856445,172.50262451171875
3493,19.267780303955078,64.49485778808594,233.37901306152344,176.56985473632812
3494,276.4460144042969,259.54327392578125,105.5757827758789,295.010498046875
3495,94.349609375,267.18353271484375,207.41558837890625,13.959310531616211
3496,207.8743133544922,137.48019409179688,31.78143310546875,273.0132751464844
3497,180.02667236328125,256.3380126953125,271.50048828125,257.8917541503906
3498,255.65316772460938,23.301822662353516,83.110107421875,90.17977142333984
3499,149.35301208496094,79.17221069335938,238.14315795898438,61.4923095703125
3500,131.53622436523438,195.65757751464844,151.73638916015625,258.0559387207031
3501,182.1297149658203,78.73482513427734,30.98202133178711,195.1676025390625
3502,91.79502868652344,179.44456481933594,182.77401733398438,102.3484878540039
3503,87.14086151123047,51.24402618408203,245.57630920410156,95.9183349609375
3504,214.06423950195312,259.5123291015625,83.86148071289062,63.71818542480469
3505,183.1426544189453,122.84025573730469,229.12599182128906,224.286376953125
3506,283.25506591796875,108.81614685058594,206.8298797607422,16.693782806396484
3507,46.757789611816406,218.90711975097656,28.724409103393555,114.12525939941406
3508,231.4376983642578,34.535064697265625,247.54627990722656,110.2474136352539
3509,230.07200622558594,294.7017822265625,205.41334533691406,128.11483764648438
3510,268.1201171875,87.09027862548828,76.77351379394531,141.9220428466797
3511,108.56627655029297,274.49755859375,119.9920883178711,275.9021911621094
3512,176.10328674316406,34.37858200073242,132.46559143066406,36.289405822753906
3513,188.6293182373047,157.0066375732422,174.11219787597656,180.63711547851562
3514,44.95161819458008,132.36346435546875,132.6520538330078,42.1898307800293
3515,264.7300720214844,106.29837036132812,279.0647888183594,296.65802001953125
3516,163.38600158691406,205.7870635986328,109.38420867919922,145.37890625
3517,234.66360473632812,280.5146179199219,195.8223419189453,112.96793365478516
3518,194.9649200439453,164.80421447753906,134.48300170898438,166.31289672851562
3519,202.48326110839844,50.019046783447266,123.49093627929688,156.83111572265625
3520,77.71434020996094,159.96807861328125,154.30276489257812,169.261962890625
3521,183.3084259033203,103.93392944335938,224.54739379882812,71.5847396850586
3522,150.38137817382812,278.56842041015625,79.38661193847656,97.29780578613281
3523,277.8158874511719,260.8902587890625,33.302696228027344,109.01640319824219
3524,158.0786590576172,79.09977722167969,209.88577270507812,117.580810546875
3525,196.9540557861328,172.01718139648438,28.10900115966797,271.22210693359375
3526,114.88905334472656,12.972938537597656,277.13946533203125,273.9806823730469
3527,25.024375915527344,272.1390686035156,83.15789794921875,15.09229850769043
3528,66.59544372558594,46.62906265258789,96.62879180908203,161.48660278320312
3529,274.62628173828125,117.26722717285156,20.048677444458008,212.5133819580078
3530,128.20347595214844,103.78598022460938,281.2934875488281,257.6633605957031
3531,67.82897186279297,71.05390930175781,46.811302185058594,240.9640350341797
3532,184.5597686767578,205.28701782226562,239.95616149902344,99.18878173828125
3533,146.1595458984375,32.00260925292969,97.21568298339844,79.20530700683594
3534,122.24981689453125,65.072509765625,80.90503692626953,28.73988914489746
3535,55.64067077636719,191.1416778564453,48.8050537109375,64.71300506591797
3536,262.07611083984375,53.36058044433594,262.83135986328125,165.42828369140625
3537,115.82601928710938,213.28396606445312,185.33506774902344,296.50872802734375
3538,112.35273742675781,281.27593994140625,168.65281677246094,246.03927612304688
3539,152.63267517089844,76.42189025878906,103.62914276123047,66.10953521728516
3540,280.6080017089844,122.30609130859375,221.65538024902344,12.478364944458008
3541,275.3567810058594,127.89189147949219,26.483028411865234,66.01939392089844
3542,17.08533477783203,139.1884765625,28.856639862060547,173.365966796875
3543,112.1093978881836,23.566566467285156,177.26400756835938,225.16070556640625
3544,157.64430236816406,86.06985473632812,151.97976684570312,291.11663818359375
3545,80.19982147216797,272.7420959472656,113.9669189453125,15.885016441345215
3546,216.1796417236328,10.005767822265625,211.14089965820312,69.2615737915039
3547,16.71990966796875,64.65013122558594,88.83233642578125,55.56736755371094
3548,68.25164794921875,185.5765838623047,290.26690673828125,125.55256652832031
3549,279.6669006347656,65.13180541992188,140.33209228515625,230.47805786132812
3550,104.2577896118164,290.6759033203125,221.1559600830078,82.88520812988281
3551,119.62775421142578,286.18426513671875,214.5545196533203,123.41968536376953
3552,249.31727600097656,44.77096939086914,197.9318084716797,94.91398620605469
3553,239.4226837158203,163.42620849609375,198.93150329589844,258.29718017578125
3554,141.30758666992188,106.91007995605469,209.658935546875,252.8343963623047
3555,81.37352752685547,76.83212280273438,226.6316680908203,149.61354064941406
3556,143.8822784423828,293.199951171875,154.5626983642578,74.48821258544922
3557,104.47701263427734,146.3286590576172,174.52395629882812,154.53651428222656
3558,224.29893493652344,268.4015197753906,17.712665557861328,68.91292572021484
3559,247.6003875732422,198.24990844726562,124.13797760009766,44.28635787963867
3560,244.79331970214844,103.84153747558594,39.04480743408203,31.936119079589844
3561,10.913293838500977,127.16909790039062,170.02430725097656,40.89134216308594
3562,115.70881652832031,235.5066375732422,13.987751007080078,13.499076843261719
3563,70.44039154052734,261.17315673828125,195.4674835205078,185.7408447265625
3564,239.73133850097656,287.4862060546875,289.8612060546875,70.26953887939453
3565,244.76536560058594,160.4648895263672,29.61823272705078,57.56779479980469
3566,102.3429183959961,24.302888870239258,12.360000610351562,205.94061279296875
3567,261.04107666015625,279.8813781738281,237.04278564453125,153.9224395751953
3568,161.9281768798828,85.57266235351562,28.12922477722168,287.4783935546875
3569,273.3223876953125,231.54368591308594,88.42181396484375,111.67611694335938
3570,216.9152374267578,278.4765319824219,142.67689514160156,256.19708251953125
3571,147.2559356689453,209.54893493652344,270.17327880859375,227.80038452148438
3572,208.07737731933594,232.76075744628906,254.0518035888672,32.22713851928711
3573,175.3524627685547,154.1489715576172,196.48831176757812,62.71735382080078
3574,105.21776580810547,183.71807861328125,229.0410919189453,80.21701049804688
3575,35.83770751953125,127.85855102539062,163.07386779785156,130.6432647705078
3576,91.75251007080078,15.57719612121582,209.8210906982422,221.09793090820312
3577,29.1530704498291,209.2125701904297,52.35314178466797,57.7222900390625
3578,234.9959716796875,216.8177032470703,169.7700653076172,142.0999298095703
3579,122.24705505371094,45.83849334716797,103.54464721679688,27.564916610717773
3580,32.02476501464844,74.2496337890625,44.225425720214844,40.27251052856445
3581,275.6468811035156,173.9813690185547,112.75513458251953,296.6261291503906
3582,157.20655822753906,76.16754913330078,164.88156127929688,243.11880493164062
3583,258.0673522949219,258.7410888671875,106.11688995361328,53.243011474609375
3584,217.35606384277344,219.90733337402344,183.09315490722656,203.9964141845703
3585,183.18565368652344,148.46258544921875,56.10990524291992,292.1012268066406
3586,104.04850769042969,51.40718460083008,210.16583251953125,33.94671630859375
3587,38.178245544433594,111.17196655273438,283.5049743652344,118.10838317871094
3588,79.1497802734375,77.97674560546875,127.87665557861328,25.500288009643555
3589,217.99436950683594,23.050098419189453,29.304380416870117,149.68496704101562
